"Name","Expected","Actual","Pass","ResponsePreview"
"Register new BUYER","200","200","True","{""access_token"":""eyJhbGciOiJIUzM4NCJ9.eyJqdGkiOiI0OGRlMzc4Zi1mNGYxLTQwOTgtODU3NC0yOWQ1Njk4ZmI0M2MiLCJyb2xlIjoiQlVZRVIiLCJzdWIiOiJ0ZXN0KzE3NzY3MjE1NDlAZXhhbXBsZS5jb20iLCJpYXQiOjE3NzY3MjE1NDksImV4cCI6MTc3NjcyNTE0OX0.0ikw_iq_05BfrDQoyCsdJ8tNnBNu2lZadEWUcMb1rl8R8SnvAB6QeBEj6ousRxQg""}"
"Login with new BUYER","200","200","True","{""access_token"":""eyJhbGciOiJIUzM4NCJ9.eyJqdGkiOiI2YjA4ZTcyNi0yYjRkLTQwYjAtODk3My1mY2QyMmY0NDhlNjAiLCJyb2xlIjoiQlVZRVIiLCJzdWIiOiJ0ZXN0KzE3NzY3MjE1NDlAZXhhbXBsZS5jb20iLCJpYXQiOjE3NzY3MjE1NDksImV4cCI6MTc3NjcyNTE0OX0.VCr4HMZLtYr15xOLgNLEdRppKMmj-uudRUMWtUqHmr2o2Jal774HlhHpHTniY8dr""}"
"GET /cart (empty, auto-create)","200","200","True","{""cartId"":1,""totalAmount"":0,""items"":[]}"
"POST /cart/items variant=1 qty=2","200","200","True","{""cartId"":1,""totalAmount"":39998.0,""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":2,""unitPrice"":19999.0,""subtotal"":39998.0}]}"
"POST /cart/items same variant merges qty (expected 3)","200","200","True","{""cartId"":1,""totalAmount"":59997.0,""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":3,""unitPrice"":19999.0,""subtotal"":59997.0}]}"
"POST /cart/items variant=2 (different variant)","200","200","True","{""cartId"":1,""totalAmount"":75996.0,""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":3,""unitPrice"":19999.0,""subtotal"":59997.0},{""id"":2,""productVariantId"":2,""productName"":""Short Dragon Ball Goku"",""quantity"":1,""unitPrice"":15999.0,""subtotal"":15999.0}]}"
"GET /cart totalAmount expected (19999*3 + 15999*1 = 75996)","200","200","True","{""cartId"":1,""totalAmount"":75996.00,""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":3,""unitPrice"":19999.0,""subtotal"":59997.0},{""id"":2,""productVariantId"":2,""productName"":""Short Dragon Ball Goku"",""quantity"":1,""unitPrice"":15999.0,""subtotal"":15999.0}]}"
"PATCH /cart/items/{id} qty=5","200","200","True","{""cartId"":1,""totalAmount"":115994.0,""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":5,""unitPrice"":19999.0,""subtotal"":99995.0},{""id"":2,""productVariantId"":2,""productName"":""Short Dragon Ball Goku"",""quantity"":1,""unitPrice"":15999.0,""subtotal"":15999.0}]}"
"DELETE /cart/items/{id}","200","200","True","{""cartId"":1,""totalAmount"":99995.0,""items"":[{""id"":1,""productVariantId"":1,""productName"":""Remera Naruto Akatsuki"",""quantity"":5,""unitPrice"":19999.0,""subtotal"":99995.0}]}"
"POST /cart/items without JWT -> 403","403","403","True",""
"POST /cart/items with non-existent variant -> 404","404","404","True","{""status"":404,""message"":""Product variant not found"",""method"":""POST"",""path"":""/cart/items""}"
"POST /cart/items quantity=0 -> 400 (validation)","400","400","True","{""status"":400,""message"":""Validation errors"",""errors"":{""quantity"":""quantity must be at least 1""},""method"":""POST"",""path"":""/cart/items""}"
"POST /cart/items quantity=-3 -> 400 (validation)","400","400","True","{""status"":400,""message"":""Validation errors"",""errors"":{""quantity"":""quantity must be at least 1""},""method"":""POST"",""path"":""/cart/items""}"
